ID;Target
47212;1
47213;1
47214;1
47215;1
47216;0
47217;1
47218;1
47219;1
47220;0
47221;1
47222;1
47223;1
47224;1
47225;1
47226;1
47227;1
47228;1
47229;1
47230;0
47231;0
47232;1
47233;1
47234;0
47235;1
47236;1
47237;0
47238;1
47239;1
47240;0
47241;0
47242;1
47243;1
47244;1
47245;1
47246;1
47247;1
47248;1
47249;1
47250;1
47251;1
47252;1
47253;1
47254;0
47255;1
47256;0
47257;1
47258;1
47259;0
47260;1
47261;1
47262;1
47263;1
47264;1
47265;1
47266;1
47267;1
47268;1
47269;1
47270;1
47271;1
47272;1
47273;1
47274;0
47275;1
47276;0
47277;0
47278;0
47279;0
47280;1
47281;1
47282;0
47283;0
47284;0
47285;0
47286;0
47287;0
47288;0
47289;0
47290;0
47291;0
47292;1
47293;1
47294;1
47295;1
47296;1
47297;1
47298;0
47299;1
47300;1
47301;1
47302;0
47303;1
47304;0
47305;0
47306;1
47307;1
47308;1
47309;0
47310;1
47311;1
47312;0
47313;1
47314;1
47315;1
47316;1
47317;1
47318;1
47319;1
47320;1
47321;1
47322;1
47323;1
47324;1
47325;1
47326;1
47327;1
47328;1
47329;1
47330;0
47331;0
47332;0
47333;1
47334;1
47335;0
47336;0
47337;0
47338;0
47339;1
47340;1
47341;1
47342;0
47343;1
47344;1
47345;1
47346;0
47347;1
47348;0
47349;1
47350;1
47351;1
47352;0
47353;1
47354;1
47355;1
47356;1
47357;1
47358;1
47359;1
47360;1
47361;0
47362;0
47363;1
47364;1
47365;1
47366;0
47367;1
47368;1
47369;1
47370;0
47371;0
47372;0
47373;1
47374;1
47375;1
47376;1
47377;1
47378;1
47379;1
47380;1
47381;1
47382;1
47383;1
47384;1
47385;0
47386;1
47387;0
47388;0
47389;0
47390;0
47391;0
47392;1
47393;0
47394;0
47395;1
47396;0
47397;0
47398;1
47399;0
47400;1
47401;1
47402;1
47403;0
47404;0
47405;1
47406;0
47407;1
47408;1
47409;1
47410;0
47411;0
47412;1
47413;0
47414;0
47415;0
47416;1
47417;0
47418;1
47419;0
47420;0
47421;0
47422;1
47423;1
47424;1
47425;1
47426;1
47427;1
47428;0
47429;1
47430;0
47431;1
47432;1
47433;1
47434;1
47435;1
47436;1
47437;1
47438;0
47439;1
47440;0
47441;0
47442;1
47443;1
47444;1
47445;1
47446;0
47447;1
47448;1
47449;1
47450;1
47451;1
47452;1
47453;1
47454;1
47455;1
47456;0
47457;1
47458;1
47459;1
47460;1
47461;1
47462;1
47463;1
47464;1
47465;1
47466;1
47467;1
47468;1
47469;1
47470;1
47471;1
47472;1
47473;1
47474;1
47475;0
47476;1
47477;1
47478;1
47479;1
47480;1
47481;1
47482;0
47483;0
47484;1
47485;0
47486;1
47487;1
47488;1
47489;1
47490;1
47491;1
47492;1
47493;1
47494;1
47495;0
47496;0
47497;1
47498;0
47499;1
47500;1
47501;1
47502;1
47503;1
47504;1
47505;1
47506;1
47507;1
47508;1
47509;1
47510;1
47511;1
47512;1
47513;1
47514;1
47515;1
47516;1
47517;1
47518;1
47519;1
47520;1
47521;1
47522;1
47523;1
47524;1
47525;1
47526;1
47527;1
47528;1
47529;1
47530;0
47531;1
47532;1
47533;1
47534;1
47535;1
47536;1
47537;1
47538;1
47539;1
47540;0
47541;1
47542;1
47543;1
47544;1
47545;1
47546;0
47547;1
47548;1
47549;1
47550;1
47551;1
47552;1
47553;1
47554;1
47555;1
47556;1
47557;1
47558;1
47559;1
47560;1
47561;0
47562;0
47563;1
47564;1
47565;1
47566;1
47567;1
47568;1
47569;0
47570;1
47571;0
47572;1
47573;1
47574;0
47575;1
47576;0
47577;0
47578;1
47579;1
47580;0
47581;0
47582;1
47583;0
47584;1
47585;0
47586;0
47587;0
47588;1
47589;1
47590;0
47591;0
47592;1
47593;0
47594;0
47595;0
47596;1
47597;1
47598;0
47599;0
47600;1
47601;0
47602;1
47603;1
47604;1
47605;1
47606;0
47607;0
47608;1
47609;1
47610;1
47611;1
47612;1
47613;1
47614;1
47615;1
47616;1
47617;1
47618;1
47619;1
47620;1
47621;1
47622;1
47623;1
47624;1
47625;1
47626;1
47627;1
47628;1
47629;1
47630;1
47631;1
47632;1
47633;1
47634;1
47635;1
47636;1
47637;1
47638;1
47639;1
47640;1
47641;1
47642;1
47643;1
47644;1
47645;1
47646;1
47647;1
47648;1
47649;1
47650;1
47651;1
47652;1
47653;1
47654;1
47655;1
47656;1
47657;1
47658;1
47659;1
47660;1
47661;1
47662;1
47663;1
47664;1
47665;1
47666;1
47667;1
47668;0
47669;0
47670;0
47671;1
47672;1
47673;1
47674;1
47675;1
47676;1
47677;1
47678;1
47679;1
47680;1
47681;1
47682;1
47683;1
47684;1
47685;1
47686;1
47687;1
47688;0
47689;1
47690;1
47691;1
47692;1
47693;1
47694;1
47695;1
47696;1
47697;1
47698;1
47699;1
47700;1
47701;0
47702;1
47703;1
47704;1
47705;1
47706;1
47707;1
47708;1
47709;1
47710;1
47711;1
47712;0
47713;1
47714;0
47715;1
47716;1
47717;1
47718;1
47719;1
47720;1
47721;1
47722;1
47723;1
47724;1
47725;1
47726;1
47727;1
47728;1
47729;1
47730;1
47731;1
47732;1
47733;1
47734;1
47735;1
47736;1
47737;1
47738;1
47739;0
47740;1
47741;0
47742;0
47743;0
47744;0
47745;1
47746;0
47747;1
47748;1
47749;1
47750;1
47751;1
47752;1
47753;0
47754;0
47755;0
47756;0
47757;0
47758;1
47759;1
47760;0
47761;0
47762;0
47763;0
47764;1
47765;1
47766;1
47767;0
47768;1
47769;1
47770;0
47771;1
47772;0
47773;0
47774;1
47775;0
47776;0
47777;0
47778;1
47779;1
47780;1
47781;1
47782;0
47783;0
47784;0
47785;1
47786;1
47787;1
47788;0
47789;1
47790;1
47791;0
47792;1
47793;0
47794;1
47795;0
47796;0
47797;1
47798;1
47799;1
47800;1
47801;1
47802;1
47803;1
47804;1
47805;0
47806;0
47807;0
47808;1
47809;1
47810;1
47811;0
47812;1
47813;0
47814;1
47815;0
47816;1
47817;1
47818;1
47819;0
47820;0
47821;1
47822;0
47823;1
47824;0
47825;1
47826;0
47827;0
47828;0
47829;0
47830;1
47831;1
47832;0
47833;1
47834;0
47835;1
47836;1
47837;0
47838;0
47839;1
47840;0
47841;0
47842;1
47843;1
47844;1
47845;1
47846;1
47847;1
47848;1
47849;1
47850;1
47851;1
47852;1
47853;1
47854;1
47855;0
47856;1
47857;1
47858;0
47859;1
47860;1
47861;1
47862;1
47863;1
47864;1
47865;0
47866;0
47867;1
47868;0
47869;1
47870;0
47871;0
47872;1
47873;1
47874;1
47875;1
47876;0
47877;1
47878;0
47879;1
47880;1
47881;1
47882;1
47883;1
47884;1
47885;1
47886;0
47887;0
47888;1
47889;0
47890;0
47891;0
47892;1
47893;1
47894;0
47895;1
47896;1
47897;0
47898;0
47899;0
47900;1
47901;0
47902;1
47903;0
47904;0
47905;1
47906;1
47907;1
47908;1
47909;1
47910;1
47911;1
47912;0
47913;1
47914;1
47915;0
47916;0
47917;1
47918;1
47919;1
47920;1
47921;0
47922;1
47923;1
47924;0
47925;1
47926;1
47927;1
47928;1
47929;1
47930;0
47931;0
47932;1
47933;1
47934;1
47935;1
47936;1
47937;1
47938;1
47939;1
47940;1
47941;0
47942;1
47943;0
47944;0
47945;0
47946;1
47947;1
47948;1
47949;0
47950;1
47951;1
47952;0
47953;1
47954;1
47955;1
47956;0
47957;0
47958;1
47959;1
47960;1
47961;1
47962;1
47963;0
47964;0
47965;0
47966;1
47967;0
47968;0
47969;1
47970;1
47971;1
47972;1
47973;1
47974;1
47975;1
47976;0
47977;0
47978;0
47979;0
47980;0
47981;0
47982;0
47983;1
47984;0
47985;1
47986;0
47987;1
47988;1
47989;1
47990;1
47991;1
47992;0
47993;1
47994;0
47995;0
47996;1
47997;1
47998;1
47999;1
48000;1
48001;0
48002;1
48003;1
48004;1
48005;0
48006;0
48007;1
48008;1
48009;0
48010;1
48011;1
48012;1
48013;1
48014;1
48015;1
48016;0
48017;0
48018;1
48019;1
48020;1
48021;1
48022;1
48023;1
48024;0
48025;1
48026;1
48027;0
48028;0
48029;1
48030;1
48031;0
48032;1
48033;1
48034;1
48035;0
48036;1
48037;1
48038;0
48039;0
48040;0
48041;1
48042;0
48043;1
48044;1
48045;1
48046;1
48047;1
48048;0
48049;1
48050;1
48051;1
48052;1
48053;1
48054;1
48055;0
48056;1
48057;1
48058;0
48059;1
48060;1
48061;1
48062;1
48063;1
48064;0
48065;0
48066;0
48067;1
48068;1
48069;1
48070;0
48071;0
48072;1
48073;1
48074;1
48075;0
48076;1
48077;1
48078;0
48079;0
48080;0
48081;0
48082;0
48083;1
48084;0
48085;1
48086;1
48087;1
48088;1
48089;0
48090;1
48091;0
48092;0
48093;0
48094;0
48095;1
48096;1
48097;1
48098;1
48099;0
48100;1
48101;1
48102;0
48103;1
48104;1
48105;0
48106;0
48107;0
48108;0
48109;0
48110;1
48111;1
48112;0
48113;1
48114;1
48115;1
48116;1
48117;1
48118;0
48119;1
48120;0
48121;1
48122;0
48123;0
48124;1
48125;1
48126;1
48127;1
48128;1
48129;0
48130;0
48131;1
48132;0
48133;1
48134;1
48135;0
48136;0
48137;1
48138;1
48139;1
48140;1
48141;1
48142;1
48143;1
48144;1
48145;1
48146;0
48147;1
48148;0
48149;1
48150;1
48151;0
48152;0
48153;0
48154;1
48155;1
48156;0
48157;1
48158;1
48159;1
48160;1
48161;1
48162;0
48163;0
48164;0
48165;1
48166;0
48167;0
48168;0
48169;0
48170;0
48171;0
48172;0
48173;0
48174;0
48175;0
48176;1
48177;0
48178;1
48179;1
48180;1
48181;0
48182;1
48183;0
48184;1
48185;0
48186;1
48187;1
48188;1
48189;0
48190;1
48191;0
48192;0
48193;1
48194;1
48195;0
48196;1
48197;1
48198;1
48199;1
48200;1
48201;0
48202;0
48203;0
48204;1
48205;1
48206;1
48207;0
48208;0
48209;0
48210;1
48211;0
48212;1
48213;1
48214;0
48215;0
48216;0
48217;0
48218;0
48219;0
48220;0
48221;0
48222;0
48223;1
48224;1
48225;0
48226;1
48227;1
48228;1
48229;1
48230;0
48231;0
48232;0
48233;0
48234;1
48235;1
48236;1
48237;1
48238;1
48239;1
48240;1
48241;1
48242;1
48243;1
48244;1
48245;1
48246;1
48247;0
48248;1
48249;1
48250;1
48251;1
48252;1
48253;1
48254;1
48255;0
48256;1
48257;1
48258;0
48259;1
48260;1
48261;0
48262;1
48263;1
48264;1
48265;0
48266;0
48267;0
48268;1
48269;0
48270;0
48271;0
48272;0
48273;1
48274;0
48275;1
48276;1
48277;1
48278;1
48279;0
48280;1
48281;0
48282;1
48283;0
48284;1
48285;0
48286;1
48287;1
48288;1
48289;0
48290;1
48291;1
48292;1
48293;1
48294;1
48295;1
48296;0
48297;0
48298;0
48299;0
48300;0
48301;1
48302;1
48303;0
48304;1
48305;1
48306;1
48307;0
48308;1
48309;1
48310;0
48311;1
48312;1
48313;0
48314;0
48315;1
48316;1
48317;1
48318;1
48319;0
48320;1
48321;1
48322;1
48323;1
48324;1
48325;1
48326;0
48327;1
48328;0
48329;1
48330;1
48331;0
48332;1
48333;1
48334;0
48335;0
48336;0
48337;1
48338;1
48339;1
48340;1
48341;1
48342;1
48343;1
48344;1
48345;1
48346;1
48347;1
48348;0
48349;1
48350;1
48351;0
48352;0
48353;1
48354;1
48355;1
48356;1
48357;1
48358;1
48359;1
48360;1
48361;0
48362;0
48363;1
48364;1
48365;1
48366;1
48367;0
48368;1
48369;1
48370;1
48371;0
48372;0
48373;0
48374;1
48375;1
48376;0
48377;1
48378;1
48379;1
48380;1
48381;1
48382;0
48383;1
48384;0
48385;0
48386;1
48387;1
48388;0
48389;0
48390;1
48391;0
48392;0
48393;0
48394;0
48395;0
48396;0
48397;0
48398;0
48399;1
48400;1
48401;0
48402;0
48403;1
48404;0
48405;1
48406;0
48407;1
48408;0
48409;1
48410;0
48411;0
48412;1
48413;0
48414;0
48415;1
48416;1
48417;0
48418;0
48419;1
48420;0
48421;1
48422;0
48423;1
48424;1
48425;1
48426;0
48427;1
48428;0
48429;0
48430;1
48431;1
48432;0
48433;1
48434;1
48435;0
48436;1
48437;1
48438;1
48439;1
48440;1
48441;1
48442;0
48443;1
48444;1
48445;1
48446;1
48447;1
48448;0
48449;0
48450;0
48451;0
48452;1
48453;0
48454;0
48455;1
48456;1
48457;1
48458;0
48459;1
48460;1
48461;1
48462;0
48463;1
48464;1
48465;1
48466;1
48467;1
48468;0
48469;0
48470;1
48471;0
48472;0
48473;1
48474;1
48475;1
48476;0
48477;1
48478;1
48479;0
48480;1
48481;1
48482;1
48483;1
48484;0
48485;0
48486;0
48487;1
48488;0
48489;0
48490;1
48491;0
48492;0
48493;0
48494;0
48495;0
48496;1
48497;0
48498;0
48499;1
48500;1
48501;0
48502;1
48503;0
48504;1
48505;1
48506;1
48507;1
48508;1
48509;1
48510;0
48511;0
48512;0
48513;0
48514;0
48515;0
48516;1
48517;0
48518;0
48519;0
48520;0
48521;0
48522;0
48523;1
48524;1
48525;1
48526;1
48527;1
48528;1
48529;1
48530;0
48531;0
48532;1
48533;0
48534;0
48535;1
48536;0
48537;0
48538;1
48539;0
48540;0
48541;1
48542;0
48543;1
48544;1
48545;0
48546;1
48547;0
48548;0
48549;0
48550;1
48551;1
48552;1
48553;0
48554;1
48555;0
48556;1
48557;0
48558;1
48559;0
48560;1
48561;0
48562;1
48563;0
48564;1
48565;1
48566;0
48567;1
48568;0
48569;1
48570;0
48571;0
48572;0
48573;0
48574;1
48575;0
48576;0
48577;1
48578;1
48579;0
48580;0
48581;1
48582;0
48583;0
48584;0
48585;0
48586;0
48587;1
48588;0
48589;1
48590;0
48591;0
48592;1
48593;1
48594;1
48595;1
48596;1
48597;1
48598;0
48599;1
48600;1
48601;0
48602;1
48603;1
48604;1
48605;1
48606;0
48607;1
48608;1
48609;1
48610;0
48611;1
48612;1
48613;0
48614;1
48615;0
48616;1
48617;0
48618;0
48619;0
48620;0
48621;1
48622;0
48623;1
48624;0
48625;0
48626;0
48627;1
48628;0
48629;1
48630;1
48631;0
48632;0
48633;0
48634;0
48635;1
48636;0
48637;1
48638;1
48639;1
48640;0
48641;0
48642;0
48643;0
48644;1
48645;1
48646;0
48647;0
48648;0
48649;1
48650;0
48651;1
48652;1
48653;1
48654;1
48655;0
48656;0
48657;1
48658;1
48659;0
48660;0
48661;0
48662;0
48663;0
48664;0
48665;1
48666;0
48667;1
48668;0
48669;1
48670;0
48671;1
48672;1
48673;0
48674;0
48675;0
48676;0
48677;0
48678;1
48679;1
48680;1
48681;0
48682;0
48683;0
48684;0
48685;0
48686;0
48687;1
48688;0
48689;1
48690;1
48691;0
48692;1
48693;0
48694;0
48695;1
48696;0
48697;0
48698;1
48699;1
48700;0
48701;1
48702;1
48703;0
48704;1
48705;1
48706;1
48707;1
48708;1
48709;1
48710;1
48711;1
48712;1
48713;1
48714;1
48715;0
48716;1
48717;0
48718;1
48719;1
48720;0
48721;1
48722;1
48723;1
48724;1
48725;0
48726;0
48727;0
48728;1
48729;1
48730;1
48731;1
48732;1
48733;1
48734;1
48735;1
48736;1
48737;1
48738;1
48739;1
48740;1
48741;1
48742;1
48743;1
48744;1
48745;1
48746;1
48747;1
48748;1
48749;1
48750;1
48751;1
48752;1
48753;1
48754;0
48755;0
48756;0
48757;1
48758;1
48759;0
48760;1
48761;0
48762;0
48763;1
48764;1
48765;0
48766;0
48767;0
48768;1
48769;1
48770;0
48771;1
48772;0
48773;0
48774;1
48775;1
48776;1
48777;0
48778;0
48779;0
48780;1
48781;0
48782;0
48783;1
48784;1
48785;1
48786;0
48787;0
48788;1
48789;1
48790;1
48791;1
48792;0
48793;0
48794;0
48795;1
48796;0
48797;1
48798;1
48799;0
48800;0
48801;0
48802;0
48803;1
48804;0
48805;0
48806;1
48807;1
48808;1
48809;0
48810;0
48811;1
48812;0
48813;1
48814;0
48815;0
48816;0
48817;1
48818;1
48819;1
48820;1
48821;1
48822;1
48823;0
48824;0
48825;1
48826;0
48827;0
48828;1
48829;1
48830;1
48831;1
48832;1
48833;1
48834;1
48835;0
48836;0
48837;0
48838;0
48839;1
48840;1
48841;1
48842;0
48843;0
48844;0
48845;0
48846;0
48847;0
48848;1
48849;1
48850;1
48851;1
48852;1
48853;0
48854;1
48855;1
48856;0
48857;1
48858;1
48859;0
48860;1
48861;1
48862;0
48863;1
48864;1
48865;1
48866;1
48867;0
48868;0
48869;1
48870;0
48871;1
48872;1
48873;1
48874;1
48875;1
48876;1
48877;1
48878;1
48879;0
48880;0
48881;0
48882;0
48883;1
48884;1
48885;0
48886;1
48887;1
48888;0
48889;1
48890;1
48891;1
48892;1
48893;0
48894;1
48895;0
48896;0
48897;1
48898;1
48899;0
48900;0
48901;0
48902;1
48903;1
48904;1
48905;1
48906;1
48907;1
48908;0
48909;0
48910;0
48911;0
48912;1
48913;0
48914;0
48915;0
48916;0
48917;0
48918;1
48919;0
48920;0
48921;0
48922;1
48923;1
48924;1
48925;0
48926;0
48927;1
48928;0
48929;1
48930;1
48931;0
48932;1
48933;0
48934;1
48935;1
48936;1
48937;0
48938;1
48939;0
48940;1
48941;1
48942;1
48943;1
48944;0
48945;0
48946;0
48947;1
48948;0
48949;1
48950;0
48951;1
48952;1
48953;0
48954;0
48955;1
48956;0
48957;0
48958;0
48959;0
48960;0
48961;0
48962;0
48963;1
48964;1
48965;0
48966;0
48967;1
48968;1
48969;1
48970;0
48971;1
48972;0
48973;1
48974;1
48975;1
48976;1
48977;1
48978;1
48979;1
48980;0
48981;1
48982;1
48983;1
48984;1
48985;0
48986;1
48987;1
48988;1
48989;0
48990;0
48991;0
48992;1
48993;0
48994;0
48995;1
48996;0
48997;1
48998;0
48999;0
49000;0
49001;0
49002;1
49003;0
49004;1
49005;1
49006;1
49007;0
49008;0
49009;1
49010;1
49011;1
49012;1
49013;1
49014;1
49015;1
49016;0
49017;0
49018;1
49019;1
49020;1
49021;0
49022;0
49023;1
49024;0
49025;1
49026;1
49027;1
49028;1
49029;1
49030;0
49031;1
49032;1
49033;0
49034;1
49035;1
49036;1
49037;1
49038;1
49039;1
49040;0
49041;0
49042;1
49043;1
49044;0
49045;0
49046;1
49047;0
49048;1
49049;0
49050;0
49051;1
49052;0
49053;1
49054;0
49055;0
49056;0
49057;1
49058;1
49059;0
49060;1
49061;1
49062;0
49063;0
49064;1
49065;0
49066;1
49067;1
49068;1
49069;0
49070;1
49071;1
49072;0
49073;1
49074;1
49075;0
49076;1
49077;1
49078;1
49079;1
49080;1
49081;1
49082;1
49083;0
49084;0
49085;0
49086;0
49087;1
49088;0
49089;0
49090;0
49091;1
49092;0
49093;0
49094;1
49095;1
49096;1
49097;1
49098;1
49099;0
49100;1
49101;0
49102;0
49103;1
49104;1
49105;1
49106;1
49107;1
49108;0
49109;0
49110;0
49111;0
49112;1
49113;0
49114;0
49115;0
49116;1
49117;1
49118;1
49119;1
49120;0
49121;1
49122;1
49123;1
49124;0
49125;1
49126;1
49127;1
49128;1
49129;0
49130;1
49131;1
49132;1
49133;1
49134;1
49135;1
49136;1
49137;1
49138;0
49139;1
49140;0
49141;1
49142;1
49143;0
49144;0
49145;0
49146;0
49147;0
49148;1
49149;1
49150;1
49151;1
49152;1
49153;1
49154;1
49155;1
49156;1
49157;1
49158;1
49159;0
49160;1
49161;0
49162;1
49163;1
49164;1
49165;1
49166;1
49167;0
49168;1
49169;1
49170;1
49171;1
49172;1
49173;0
49174;0
49175;1
49176;0
49177;0
49178;1
49179;1
49180;1
49181;1
49182;0
49183;0
49184;1
49185;0
49186;1
49187;1
49188;1
49189;0
49190;1
49191;0
49192;1
49193;1
49194;0
49195;1
49196;1
49197;0
49198;1
49199;0
49200;0
49201;0
49202;0
49203;1
49204;1
49205;0
49206;1
49207;1
49208;1
49209;1
49210;1
49211;1
49212;1
49213;0
49214;1
49215;0
49216;0
49217;1
49218;0
49219;0
49220;1
49221;0
49222;0
49223;1
49224;0
49225;1
49226;0
49227;0
49228;1
49229;0
49230;0
49231;1
49232;1
49233;0
49234;1
49235;0
49236;1
49237;1
49238;1
49239;1
49240;0
49241;0
49242;1
49243;0
49244;1
49245;1
49246;0
49247;1
49248;0
49249;1
49250;0
49251;0
49252;1
49253;0
49254;0
49255;1
49256;0
49257;0
49258;1
49259;1
49260;0
49261;1
49262;1
49263;1
49264;1
49265;1
49266;1
49267;1
49268;1
49269;1
49270;1
49271;1
49272;0
49273;0
49274;1
49275;1
49276;1
49277;1
49278;1
49279;0
49280;1
49281;1
49282;1
49283;0
49284;1
49285;1
49286;0
49287;1
49288;1
49289;0
49290;0
49291;1
49292;0
49293;0
49294;0
49295;0
49296;0
49297;0
49298;1
49299;0
49300;1
49301;1
49302;1
49303;1
49304;0
49305;1
49306;1
49307;0
49308;1
49309;1
49310;1
49311;1
49312;0
49313;0
49314;0
49315;1
49316;1
49317;0
49318;1
49319;0
49320;0
49321;1
49322;1
49323;1
49324;1
49325;1
49326;1
49327;1
49328;1
49329;1
49330;1
49331;0
49332;0
49333;1
49334;0
49335;1
49336;1
49337;1
49338;0
49339;1
49340;1
49341;1
49342;1
49343;1
49344;0
49345;0
49346;0
49347;0
49348;1
49349;0
49350;0
49351;1
49352;0
49353;0
49354;1
49355;1
49356;1
49357;1
49358;1
49359;1
49360;0
49361;0
49362;0
49363;0
49364;1
49365;1
49366;0
49367;0
49368;1
49369;1
49370;1
49371;0
49372;0
49373;1
49374;1
49375;1
49376;1
49377;1
49378;1
49379;0
49380;1
49381;0
49382;0
49383;1
49384;1
49385;0
49386;0
49387;0
49388;1
49389;0
49390;0
49391;0
49392;1
49393;0
49394;1
49395;1
49396;1
49397;1
49398;1
49399;1
49400;0
49401;0
49402;0
49403;1
49404;0
49405;1
49406;0
49407;0
49408;0
49409;0
49410;1
49411;1
49412;1
49413;1
49414;1
49415;1
49416;0
49417;1
49418;0
49419;0
49420;1
49421;1
49422;1
49423;1
49424;1
49425;1
49426;0
49427;0
49428;0
49429;0
49430;0
49431;1
49432;1
49433;0
49434;0
49435;0
49436;0
49437;0
49438;1
49439;0
49440;0
49441;1
49442;0
49443;0
49444;1
49445;1
49446;0
49447;0
49448;0
49449;1
49450;0
49451;1
49452;1
49453;1
49454;1
49455;1
49456;0
49457;1
49458;1
49459;0
49460;0
49461;0
49462;0
49463;1
49464;0
49465;0
49466;0
49467;0
49468;1
49469;1
49470;1
49471;1
49472;0
49473;0
49474;1
49475;0
49476;0
49477;0
49478;1
49479;1
49480;1
49481;1
49482;1
49483;0
49484;1
49485;1
49486;0
49487;0
49488;0
49489;1
49490;0
49491;1
49492;1
49493;0
49494;1
49495;0
49496;1
49497;0
49498;0
49499;1
49500;1
49501;1
49502;1
49503;1
49504;1
49505;1
49506;0
49507;0
49508;0
49509;0
49510;1
49511;1
49512;0
49513;1
49514;0
49515;1
49516;1
49517;0
49518;1
49519;1
49520;1
49521;1
49522;1
49523;1
49524;0
49525;0
49526;0
49527;0
49528;1
49529;1
49530;0
49531;1
49532;1
49533;1
49534;0
49535;1
49536;0
49537;1
49538;1
49539;0
49540;0
49541;0
49542;0
49543;0
49544;0
49545;1
49546;1
49547;0
49548;0
49549;1
49550;1
49551;1
49552;1
49553;0
49554;1
49555;1
49556;1
49557;1
49558;1
49559;1
49560;0
49561;1
49562;0
49563;1
49564;1
49565;1
49566;1
49567;1
49568;0
49569;1
49570;1
49571;0
49572;0
49573;1
49574;1
49575;1
49576;1
49577;1
49578;1
49579;0
49580;1
49581;1
49582;1
49583;0
49584;1
49585;1
49586;0
49587;0
49588;1
49589;0
49590;1
49591;1
49592;1
49593;0
49594;0
49595;1
49596;1
49597;1
49598;0
49599;0
49600;0
49601;0
49602;1
49603;1
49604;1
49605;1
49606;1
49607;0
49608;0
49609;0
49610;0
49611;1
49612;1
49613;1
49614;0
49615;1
49616;0
49617;1
49618;1
49619;0
49620;1
49621;0
49622;1
49623;1
49624;1
49625;1
49626;0
49627;1
49628;1
49629;0
49630;0
49631;0
49632;0
49633;0
49634;1
49635;1
49636;1
49637;1
49638;1
49639;1
49640;1
49641;0
49642;0
49643;0
49644;0
49645;1
49646;0
49647;0
49648;0
49649;1
49650;0
49651;0
49652;1
49653;0
49654;1
49655;1
49656;0
49657;0
49658;1
49659;1
49660;0
49661;1
49662;1
49663;1
49664;1
49665;0
49666;0
49667;1
49668;1
49669;0
49670;1
49671;1
49672;0
49673;1
49674;1
49675;0
49676;1
49677;0
49678;0
49679;0
49680;1
49681;0
49682;1
49683;1
49684;1
49685;1
49686;0
49687;0
49688;1
49689;1
49690;1
49691;1
49692;1
49693;0
49694;0
49695;1
49696;0
49697;0
49698;0
49699;0
49700;0
49701;0
49702;1
49703;1
49704;0
49705;1
49706;1
49707;1
49708;1
49709;0
49710;1
49711;1
49712;0
49713;1
49714;1
49715;0
49716;0
49717;0
49718;1
49719;1
49720;0
49721;1
49722;1
49723;0
49724;0
49725;0
49726;1
49727;0
49728;0
49729;0
49730;1
49731;1
49732;1
49733;1
49734;0
49735;1
49736;1
49737;0
49738;1
49739;0
49740;1
49741;1
49742;1
49743;1
49744;0
49745;0
49746;1
49747;0
49748;1
49749;0
49750;1
49751;0
49752;0
49753;1
49754;1
49755;0
49756;1
49757;1
49758;1
49759;0
49760;1
49761;1
49762;1
49763;0
49764;1
49765;0
49766;0
49767;1
49768;0
49769;1
49770;1
49771;1
49772;0
49773;0
49774;0
49775;0
49776;0
49777;0
49778;1
49779;0
49780;1
49781;1
49782;0
49783;1
49784;1
49785;1
49786;0
49787;0
49788;0
49789;1
49790;0
49791;1
49792;1
49793;0
49794;1
49795;1
49796;0
49797;1
49798;0
49799;1
49800;1
49801;1
49802;1
49803;1
49804;1
49805;1
49806;1
49807;1
49808;0
49809;0
49810;0
49811;0
49812;0
49813;0
49814;0
49815;1
49816;0
49817;1
49818;0
49819;1
49820;0
49821;1
49822;0
49823;0
49824;0
49825;1
49826;0
49827;1
49828;1
49829;1
49830;0
49831;1
49832;1
49833;0
49834;1
49835;0
49836;1
49837;1
49838;0
49839;0
49840;1
49841;0
49842;0
49843;1
49844;1
49845;0
49846;0
49847;1
49848;0
49849;1
49850;0
49851;1
49852;1
49853;0
49854;1
49855;0
49856;0
49857;0
49858;0
49859;0
49860;1
49861;0
49862;1
49863;0
49864;0
49865;1
49866;0
49867;0
49868;1
49869;0
49870;0
49871;1
49872;0
49873;0
49874;0
49875;0
49876;1
49877;0
49878;1
49879;1
49880;1
49881;0
49882;1
49883;1
49884;1
49885;1
49886;0
49887;0
49888;1
49889;1
49890;0
49891;0
49892;0
49893;1
49894;1
49895;0
49896;0
49897;1
49898;0
49899;0
49900;0
49901;1
49902;1
49903;0
49904;1
49905;1
49906;1
49907;1
49908;1
49909;1
49910;1
49911;1
49912;0
49913;1
49914;1
49915;1
49916;1
49917;1
49918;0
49919;1
49920;0
49921;0
49922;0
49923;1
49924;0
49925;1
49926;1
49927;0
49928;1
49929;0
49930;0
49931;1
49932;1
49933;1
49934;1
49935;1
49936;0
49937;0
49938;1
49939;0
49940;1
49941;0
49942;1
49943;0
49944;1
49945;1
49946;0
49947;1
49948;1
49949;0
49950;0
49951;0
49952;0
49953;0
49954;0
49955;0
49956;1
49957;1
49958;1
49959;1
49960;1
49961;1
49962;1
49963;1
49964;1
49965;1
49966;1
49967;0
49968;1
49969;1
49970;1
49971;1
49972;1
49973;1
49974;1
49975;0
49976;0
49977;1
49978;1
49979;0
49980;1
49981;0
49982;1
49983;1
49984;0
49985;1
49986;0
49987;0
49988;1
49989;0
49990;0
49991;0
49992;0
49993;0
49994;0
49995;0
49996;1
49997;1
49998;0
49999;0
50000;0
50001;0
50002;0
50003;0
50004;1
50005;1
50006;0
50007;1
50008;1
50009;0
